,,sum,sum
102265272,2023-08-22,0.0,0.3775925925925926
102265272,2023-08-23,0.0,0.36996527777777777
102265272,2023-08-24,0.0,0.3760185185185185
102265272,2023-08-25,0.0,0.370787037037037
102265272,2023-08-28,0.0,0.3692361111111111
102265272,2023-08-29,0.0,0.3568634259259259
102265272,2023-09-01,0.0,0.3733680555555555
102265272,2023-09-02,0.0,0.3809259259259259
102265272,2023-09-03,0.0,0.3287615740740741
102265272,2023-09-04,0.0,0.37222222222222223
102265272,2023-09-05,0.0,0.3757060185185185
102265272,2023-09-08,0.0,0.3573032407407407
102265272,2023-09-09,0.0,0.3739236111111111
102265272,2023-09-10,0.0,0.3688194444444444
102265272,2023-09-11,0.0,0.35299768518518515
102265272,2023-09-12,0.0,0.3764004629629629
102265272,2023-09-15,0.0,0.36846064814814816
102265272,2023-09-16,0.0,0.37839120370370366
102265272,2023-09-17,0.0,0.3633680555555555
102265272,2023-09-18,0.0,0.37516203703703704
102265276,2023-08-03,0.0,0.3438541666666666
102265276,2023-08-04,0.0,0.3705439814814815
102265276,2023-08-05,0.0,0.3737037037037037
102265276,2023-08-06,0.0,0.3594560185185185
102265276,2023-08-07,0.0,0.3502546296296296
102265276,2023-08-08,0.0,0.3695717592592592
102265276,2023-08-11,0.0,0.3723842592592592
102265276,2023-08-12,0.0,0.3764236111111111
102265276,2023-08-13,0.0,0.3746527777777778
102265276,2023-08-15,0.0,0.3599884259259259
102265276,2023-08-17,0.0,0.3597685185185185
102265276,2023-08-18,0.0,0.36592592592592593
102265276,2023-08-19,0.0,0.36451388888888886
102265276,2023-08-21,0.00011574074074074075,0.3616435185185185
102265276,2023-08-24,0.0003587962962962963,0.36124999999999996
102265276,2023-08-25,0.004039351851851851,0.3541550925925926
102265276,2023-08-26,0.0,0.3536226851851852
102265276,2023-08-27,0.0,0.3523148148148148
102265276,2023-08-28,0.0,0.3537962962962963
102265276,2023-08-31,0.0,0.3413310185185185
102265276,2023-09-01,0.00619212962962963,0.3604861111111111
102265276,2023-09-02,0.0,0.366412037037037
102265276,2023-09-03,0.0002199074074074074,0.3408333333333333
102265276,2023-09-06,0.0,0.366099537037037
102265276,2023-09-07,0.0,0.3667476851851852
102265276,2023-09-08,0.0,0.3590625
102265276,2023-09-09,0.0,0.3671875
102265276,2023-09-10,0.0,0.33259259259259255
102265276,2023-09-13,0.00037037037037037035,0.3642361111111111
102265276,2023-09-14,0.008923611111111111,0.36563657407407407
102265276,2023-09-15,0.0002314814814814815,0.37104166666666666
102265276,2023-09-16,0.0,0.36908564814814815
102265276,2023-09-17,0.0,0.3701967592592592
102265279,2023-08-01,0.0,0.3719444444444444
102265279,2023-08-02,0.0,0.3637384259259259
102265279,2023-08-03,0.0,0.3729282407407407
102265279,2023-08-04,0.0,0.37399305555555556
102265279,2023-08-07,0.0,0.3755208333333333
102265279,2023-08-08,0.0,0.37591435185185185
102265279,2023-08-09,0.0,0.37538194444444445
102265279,2023-08-10,0.0,0.3711921296296296
102265279,2023-08-11,0.0,0.3627199074074074
102265279,2023-08-14,0.0,0.3776736111111111
102265279,2023-08-15,0.0,0.3764004629629629
102265279,2023-08-16,0.0,0.37733796296296296
102265279,2023-08-17,0.0,0.3791898148148148
102265279,2023-08-18,0.0,0.37275462962962963
102265279,2023-08-21,0.0,0.37532407407407403
102265279,2023-08-22,0.0,0.37599537037037034
102265279,2023-08-23,0.0,0.37924768518518515
102265279,2023-08-24,0.0,0.3768171296296296
102265279,2023-08-25,0.0,0.377037037037037
102265279,2023-08-28,0.0,0.37171296296296297
102265279,2023-09-02,0.0,0.37219907407407404
102265279,2023-09-06,0.0,0.37707175925925923
102265279,2023-09-07,0.0,0.37622685185185184
102265279,2023-09-08,0.0,0.3748611111111111
102265279,2023-09-09,0.0,0.3832291666666666
102265279,2023-09-12,0.0,0.37644675925925924
102265279,2023-09-14,0.0,0.37376157407407407
102265279,2023-09-15,0.0,0.3762962962962963
102265279,2023-09-16,0.0,0.3666435185185185
102265290,2023-08-02,0.0,0.2358333333333333
102265290,2023-08-03,0.0,0.3640162037037037
102265290,2023-08-04,1.1574074074074073e-05,0.369537037037037
102265290,2023-08-05,0.0,0.3564583333333333
102265290,2023-08-07,0.0,0.21789351851851851
102265290,2023-08-08,0.0,0.3413541666666666
102265290,2023-08-10,0.0,0.3610185185185185
102265672,2023-08-01,0.0,0.3782523148148148
102265672,2023-08-02,0.0,0.37688657407407405
102265672,2023-08-03,0.0,0.37751157407407404
102265672,2023-08-04,0.0,0.37604166666666666
102265672,2023-08-07,0.0,0.37600694444444444
102265672,2023-08-08,0.0,0.3756481481481481
102265672,2023-08-09,0.0,0.3804050925925926
102265672,2023-08-10,0.0,0.37349537037037034
102265672,2023-08-11,0.0,0.38045138888888885
102265672,2023-08-14,0.0,0.379537037037037
102265672,2023-08-15,0.0,0.3833796296296296
102265672,2023-08-16,0.0,0.38354166666666667
102265672,2023-08-17,0.0,0.3683680555555555
102265672,2023-08-18,0.0,0.37557870370370366
102265672,2023-08-21,0.0,0.38078703703703703
102265672,2023-08-22,0.0,0.3771643518518518
102265672,2023-08-23,0.0,0.3802083333333333
102265672,2023-08-24,0.0,0.37626157407407407
102265672,2023-08-25,0.0,0.37626157407407407
102265672,2023-08-28,0.0,0.374537037037037
102265672,2023-08-29,0.0,0.3750694444444444
102265672,2023-08-30,0.0,0.3776967592592592
102265672,2023-08-31,0.0,0.3726157407407407
102265672,2023-09-01,0.0,0.3766203703703703
102265672,2023-09-04,0.0,0.37200231481481477
102265672,2023-09-05,0.0,0.37961805555555556
102265672,2023-09-06,0.0,0.3758333333333333
102265672,2023-09-07,0.0,0.36854166666666666
102265672,2023-09-08,0.0,0.3719212962962963
102265672,2023-09-11,0.0,0.3773958333333333
102265672,2023-09-12,0.0,0.37885416666666666
102265672,2023-09-13,0.0,0.3797685185185185
102265672,2023-09-14,0.0,0.37635416666666666
102265672,2023-09-15,0.0,0.3728472222222222
102265672,2023-09-18,0.0,0.3741203703703704
102265672,2023-09-19,0.0,0.14980324074074072
102265689,2023-08-01,0.0,0.37451388888888887
102265689,2023-08-04,0.0,0.36769675925925926
102265689,2023-08-05,0.0,0.3389236111111111
102265689,2023-08-06,0.0,0.20863425925925924
102265689,2023-08-07,0.0,0.37604166666666666
102265689,2023-08-08,0.0,0.3737731481481481
102265689,2023-08-11,0.0,0.37537037037037035
102265689,2023-08-12,0.0,0.3749537037037037
102265689,2023-08-13,0.0,0.3765972222222222
102265689,2023-08-14,0.0,0.3765972222222222
102265689,2023-08-15,0.0,0.37579861111111107
102265689,2023-08-16,0.0,0.37656249999999997
102265689,2023-08-19,0.0,0.3757175925925926
102265689,2023-08-20,0.0,0.37468749999999995
102265689,2023-08-21,0.0,0.36041666666666666
102265689,2023-08-22,0.0,0.36799768518518516
102265689,2023-08-25,0.0,0.3541435185185185
102265689,2023-08-26,0.0,0.36788194444444444
102265689,2023-08-27,0.0,0.37537037037037035
102265689,2023-08-28,0.0,0.3753935185185185
102265689,2023-08-29,0.0,0.37560185185185185
102265689,2023-08-31,0.0,0.3676736111111111
102265689,2023-09-01,0.0,0.36902777777777773
102265689,2023-09-03,0.0,0.37689814814814815
102265689,2023-09-06,0.0,0.3765856481481481
102265689,2023-09-07,0.0,0.3684722222222222
102265689,2023-09-08,0.0,0.3765162037037037
102265689,2023-09-09,0.0,0.36844907407407407
102265689,2023-09-10,0.0,0.3721643518518518
102265689,2023-09-12,0.0,0.36920138888888887
102265689,2023-09-13,0.0,0.3764236111111111
102265689,2023-09-14,0.0,0.37667824074074074
102265690,2023-08-01,0.0,0.37266203703703704
102265690,2023-08-02,0.0,0.3740972222222222
102265690,2023-08-03,0.0,0.36212962962962963
102265690,2023-08-04,0.0,0.36710648148148145
102265690,2023-08-07,0.0,0.3705555555555555
102265690,2023-08-08,0.0,0.3728125
102265690,2023-08-09,0.0,0.3760185185185185
102265690,2023-08-10,0.0,0.37849537037037034
102265690,2023-08-11,0.0,0.37687499999999996
102265690,2023-08-14,0.0,0.37559027777777776
102265690,2023-08-15,0.0,0.3761921296296296
102265690,2023-08-16,0.0,0.37545138888888885
102265690,2023-08-17,0.0,0.3754398148148148
102265690,2023-08-18,0.0,0.3736921296296296
102265690,2023-08-21,0.0,0.3731365740740741
102265690,2023-08-22,0.0,0.37545138888888885
102265690,2023-08-23,0.0,0.3751041666666666
102265690,2023-08-24,0.0,0.37622685185185184
102265690,2023-08-25,0.0,0.3748842592592592
102265690,2023-08-29,0.0,0.3284375
102265690,2023-08-30,0.0,0.37295138888888885
102265690,2023-08-31,0.0,0.3725347222222222
102265690,2023-09-01,0.0,0.37572916666666667
102265690,2023-09-04,0.0,0.3494560185185185
102265690,2023-09-05,0.0,0.3745023148148148
102265690,2023-09-06,3.472222222222222e-05,0.3640277777777778
102265690,2023-09-07,0.0,0.37537037037037035
102265690,2023-09-09,0.0,0.37050925925925926
102265690,2023-09-13,0.0,0.37537037037037035
102265690,2023-09-14,0.0,0.374224537037037
102265690,2023-09-15,0.0,0.36818287037037034
102265690,2023-09-16,0.0,0.37524305555555554
102265690,2023-09-18,0.0,0.3698842592592592
102265692,2023-08-01,0.0,0.3770023148148148
102265692,2023-08-03,0.0,0.38710648148148147
102265692,2023-08-04,0.0,0.37113425925925925
102265692,2023-08-05,0.00016203703703703703,0.3693287037037037
102265692,2023-08-06,0.0,0.3789236111111111
102265692,2023-08-08,0.0,0.3878935185185185
102265692,2023-08-09,0.0,0.37417824074074074
102265692,2023-08-10,0.0,0.3676157407407407
102265692,2023-08-11,0.0,0.3574074074074074
102265692,2023-08-12,0.0,0.3858333333333333
102265692,2023-08-14,0.16343749999999999,0.2928356481481481
102265692,2023-08-15,0.017997685185185186,0.37180555555555556
102265692,2023-08-16,0.0015509259259259259,0.3810532407407407
102265692,2023-08-17,0.0004976851851851852,0.37560185185185185
102265692,2023-08-18,0.004930555555555556,0.3723032407407407
102265692,2023-08-19,0.0002662037037037037,0.07523148148148148
102265692,2023-08-20,0.0005324074074074074,0.30491898148148144
102265692,2023-08-21,0.0009143518518518518,0.3692476851851852
102265692,2023-08-22,0.0010648148148148149,0.3712962962962963
102265692,2023-08-23,0.007962962962962963,0.3681597222222222
102265692,2023-08-24,0.018194444444444444,0.3811458333333333
102265692,2023-08-25,0.001574074074074074,0.37557870370370366
102265692,2023-08-28,0.0015393518518518519,0.37990740740740736
102265692,2023-08-29,0.0013310185185185185,0.3736574074074074
102265692,2023-08-30,0.0012847222222222223,0.37143518518518515
102265692,2023-08-31,0.0017708333333333332,0.3643634259259259
102265692,2023-09-01,0.01384259259259259,0.543761574074074
102265692,2023-09-02,0.0003587962962962963,0.07087962962962963
102265692,2023-09-03,0.000775462962962963,0.2987152777777778
102265692,2023-09-05,0.06746527777777778,0.37600694444444444
102265692,2023-09-06,0.03998842592592593,0.38010416666666663
102265692,2023-09-07,0.004201388888888889,0.3775347222222222
102265692,2023-09-08,0.04866898148148148,0.35157407407407404
102265692,2023-09-09,0.002013888888888889,0.41732638888888884
102265692,2023-09-11,0.018738425925925926,0.3779166666666666
102265692,2023-09-12,0.029375,0.3693402777777778
102265692,2023-09-13,0.0034953703703703705,0.3673842592592592
102265692,2023-09-14,0.008981481481481481,0.3691319444444444
102265692,2023-09-17,0.003171296296296296,0.36741898148148144
102265692,2023-09-18,0.0033796296296296296,0.3657986111111111
102265695,2023-08-01,0.0,0.37416666666666665
102265695,2023-08-02,0.0,0.3732523148148148
102265695,2023-08-03,0.0,0.3753356481481481
102265695,2023-08-04,0.0,0.3753472222222222
102265695,2023-08-07,0.0,0.3757638888888889
102265695,2023-08-08,0.0,0.3766898148148148
102265695,2023-08-09,0.0,0.3753472222222222
102265695,2023-08-10,0.0,0.37457175925925923
102265695,2023-08-11,0.0,0.3735532407407407
102265695,2023-08-14,0.0,0.376099537037037
102265695,2023-08-15,0.0,0.37613425925925925
102265695,2023-08-16,0.0,0.3753472222222222
102265695,2023-08-17,0.0,0.3755208333333333
102265695,2023-08-18,0.0,0.37528935185185186
102265695,2023-08-21,0.0,0.3744444444444444
102265695,2023-08-22,0.0,0.37549768518518517
102265695,2023-08-24,0.0,0.3751967592592592
102265695,2023-08-25,0.0,0.37559027777777776
102265695,2023-08-26,0.0,0.37559027777777776
102265695,2023-08-28,0.0,0.3683449074074074
102265695,2023-08-29,0.0,0.37524305555555554
102265695,2023-08-30,0.0,0.37362268518518515
102265695,2023-08-31,0.0,0.3751736111111111
102265695,2023-09-01,0.0,0.3757060185185185
102265695,2023-09-04,0.0,0.3758333333333333
102265695,2023-09-05,0.0,0.375625
102265695,2023-09-06,0.0,0.37471064814814814
102265695,2023-09-07,0.0,0.3756481481481481
102265695,2023-09-08,0.0,0.3358333333333333
102265695,2023-09-11,0.0,0.37135416666666665
102265695,2023-09-12,0.0,0.38001157407407404
102265695,2023-09-13,0.0,0.3750925925925926
102265695,2023-09-14,0.0,0.37555555555555553
102265695,2023-09-15,0.0,0.36756944444444445
102265695,2023-09-18,0.0,0.37630787037037033
102265696,2023-08-01,0.0,0.37041666666666667
102265696,2023-08-02,0.0,0.3743171296296296
102265696,2023-08-03,0.0,0.37578703703703703
102265696,2023-08-04,0.0,0.3758796296296296
102265696,2023-08-07,0.0,0.3790972222222222
102265696,2023-08-08,0.0,0.3776851851851852
102265696,2023-08-09,0.0,0.3766435185185185
102265696,2023-08-10,0.0,0.37332175925925926
102265696,2023-08-11,0.0,0.38130787037037034
102265696,2023-08-12,0.0,0.37991898148148145
102265696,2023-08-14,0.0,0.3792824074074074
102265696,2023-08-15,0.0,0.3760185185185185
102265696,2023-08-17,0.0,0.379224537037037
102265696,2023-08-18,0.0,0.37569444444444444
102265696,2023-08-19,0.0,0.37993055555555555
102265696,2023-08-22,0.0,0.3753125
102265696,2023-08-23,0.0,0.37349537037037034
102265696,2023-08-24,0.0,0.38533564814814814
102265696,2023-08-25,0.0,0.3762847222222222
102265696,2023-08-28,0.0,0.3713773148148148
102265696,2023-08-29,0.0,0.37578703703703703
102265696,2023-08-30,0.0,0.3761921296296296
102265696,2023-08-31,0.0,0.3671527777777778
102265696,2023-09-01,0.0,0.3787037037037037
102265696,2023-09-04,0.0,0.36321759259259256
102265696,2023-09-05,4.6296296296296294e-05,0.37937499999999996
102265696,2023-09-06,0.0,0.37841435185185185
102265696,2023-09-08,0.0,0.37480324074074073
102265696,2023-09-10,0.0,0.36412037037037037
102265696,2023-09-12,0.0,0.3803009259259259
102265696,2023-09-13,0.0,0.37041666666666667
102265696,2023-09-14,0.0,0.3784722222222222
102265696,2023-09-15,0.0,0.3777199074074074
102265696,2023-09-16,0.0,0.37263888888888885
102265696,2023-09-18,0.0,0.37068287037037034
102265696,2023-09-19,0.0,0.1482175925925926
102265697,2023-08-01,0.0,0.3434259259259259
102265697,2023-08-02,0.0,0.36406249999999996
102265697,2023-08-03,0.0,0.37677083333333333
102265697,2023-08-04,0.0,0.38630787037037034
102265697,2023-08-07,0.0,0.3737731481481481
102265697,2023-08-08,0.0,0.37305555555555553
102265697,2023-08-09,0.0,0.37210648148148145
102265697,2023-08-10,0.0,0.3724074074074074
102265697,2023-08-11,0.0,0.3728009259259259
102265697,2023-08-14,0.0,0.3690162037037037
102265697,2023-08-15,0.0,0.3683912037037037
102265697,2023-08-16,0.0,0.3740046296296296
102265697,2023-08-17,0.0,0.36754629629629626
102265697,2023-08-18,0.0,0.36895833333333333
102265697,2023-08-21,0.0,0.3713888888888889
102265697,2023-08-22,0.0,0.3783564814814815
102265697,2023-08-23,0.0,0.3819097222222222
102265697,2023-08-24,0.0,0.39818287037037037
102265697,2023-08-25,0.0,0.37429398148148146
102265697,2023-08-28,0.0,0.37193287037037037
102265697,2023-08-29,0.0,0.3760763888888889
102265697,2023-08-30,0.0,0.3799421296296296
102265697,2023-08-31,0.0,0.37460648148148146
102265697,2023-09-01,0.0,0.3758333333333333
102265697,2023-09-04,0.0,0.3766319444444444
102265697,2023-09-05,0.0,0.37872685185185184
102265697,2023-09-06,0.0,0.37451388888888887
102265697,2023-09-11,0.0,0.34260416666666665
102265697,2023-09-12,0.0,0.3651041666666667
102265697,2023-09-13,0.0,0.3770023148148148
102265697,2023-09-16,0.0,0.37408564814814815
102265697,2023-09-17,0.0,0.3675925925925926
102265697,2023-09-18,0.0,0.3758796296296296
102267302,2023-08-01,0.0,0.36353009259259256
102267302,2023-08-02,0.0,0.37060185185185185
102267302,2023-08-03,0.0,0.3768171296296296
102267302,2023-08-07,2.3148148148148147e-05,0.3655439814814815
102267302,2023-08-08,0.0,0.3759490740740741
102267302,2023-08-09,0.0,0.37572916666666667
102267302,2023-08-10,0.0,0.3933217592592592
102267302,2023-08-11,0.0,0.469849537037037
102267302,2023-08-14,0.0,0.36689814814814814
102267302,2023-08-15,0.0,0.37305555555555553
102267302,2023-08-16,0.0,0.3768518518518518
102267302,2023-08-17,0.0,0.34707175925925926
102267302,2023-08-18,0.0,0.37538194444444445
102267302,2023-08-21,0.0,0.3673726851851852
102267302,2023-08-22,0.0,0.3729398148148148
102267302,2023-08-23,0.0,0.3734722222222222
102267302,2023-08-24,0.0,0.37974537037037037
102267302,2023-08-25,0.0,0.374224537037037
102267302,2023-08-28,0.0,0.3670023148148148
102267302,2023-08-29,0.0,0.3690046296296296
102267302,2023-08-30,0.0,0.36969907407407404
102267302,2023-08-31,0.0,0.3695486111111111
102267302,2023-09-01,0.0,0.3701157407407407
102267302,2023-09-04,0.0,0.3744212962962963
102267302,2023-09-05,0.0,0.37446759259259255
102267302,2023-09-06,0.0,0.36385416666666665
102267302,2023-09-07,0.0,0.37100694444444443
102267302,2023-09-08,0.0,0.37180555555555556
102267302,2023-09-11,0.0,0.3696412037037037
102267302,2023-09-12,0.0,0.3732407407407407
102267302,2023-09-13,0.0,0.36862268518518515
102267302,2023-09-14,0.0,0.3752199074074074
102267302,2023-09-15,0.0,0.3787731481481481
102267302,2023-09-18,0.0,0.3724884259259259
102267344,2023-08-01,0.0,0.3678240740740741
102267344,2023-08-02,0.0,0.36734953703703704
102267344,2023-08-03,0.0,0.3694212962962963
102267344,2023-08-04,0.0,0.3848148148148148
102267344,2023-08-05,0.0,0.3794212962962963
102267344,2023-08-07,0.0,0.3715972222222222
102267344,2023-08-08,0.0,0.3746759259259259
102267344,2023-08-09,0.0,0.3737731481481481
102267344,2023-08-10,0.0,0.37079861111111106
102267344,2023-08-11,0.0,0.37560185185185185
102267344,2023-08-14,0.0,0.37832175925925926
102267344,2023-08-15,0.0,0.3804166666666666
102267344,2023-08-16,0.0,0.3774652777777778
102267344,2023-08-17,0.0,0.37635416666666666
102267344,2023-08-18,0.0,0.3758564814814815
102267344,2023-08-22,0.0,0.3765046296296296
102267344,2023-08-23,0.0,0.37296296296296294
102267344,2023-08-24,0.0,0.3790856481481481
102267344,2023-08-25,0.0,0.3868055555555555
102267344,2023-08-26,0.0,0.37724537037037037
102267344,2023-08-28,0.0,0.37438657407407405
102267344,2023-08-29,4.6296296296296294e-05,0.3751273148148148
